PassengerId,is_Col.,is_Dona.,is_Dr.,is_Master.,is_Miss.,is_Mr.,is_Mrs.,is_Ms.,is_Rev.,is_Male,from_C,from_Q,from_S,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
1053,False,False,False,True,False,False,False,False,False,True,True,False,False,0.5098926474866562,0.5971038141772802,-0.7610643961871905,0.15664916926042494,-1.6590564181404572,0.038613748677982694
1054,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.5468962751719321,-0.21272419853646377,-0.41191203415690697,-0.06266428477042282,-0.07070094907758252,-1.0289739561151583
1055,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5987968525211047,-0.12612969648835898,-0.4591094632142921,-0.057523082990996635,0.08473737741865363,0.8445335326541166
1056,False,False,False,False,False,False,False,False,True,True,False,False,True,-0.5341986018401372,-0.26054589338320827,-0.3291174194472901,-0.09235505100962747,1.1791687600255571,-0.5539901988630612
1057,False,False,False,False,False,False,True,False,False,False,False,False,True,0.476148480622236,0.6280189842238305,-0.5819901245024526,0.11208498021563389,-0.06894721429082602,0.6256651844292732
1058,False,False,False,False,False,True,False,False,False,True,True,False,False,0.33990535354955437,-1.400532206134304,1.9657013122709024,-0.37065900887974146,0.12629712068029084,0.6265460354591048
1059,False,False,False,False,False,True,False,False,False,True,False,False,True,1.595164052064046,1.3073399486007993,-0.7957705536125534,0.29566362125080614,-0.5397953034968193,0.3025986579163684
1060,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.4723672582252674,-0.35482828121328025,-0.34047347724637184,-0.08257059081763454,0.4837404288327982,-2.627384136996795
1061,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.5499804511099148,-0.20224583380841243,-0.5878943037896757,-0.03335617834312385,-0.6123487840549334,0.5989266630807918
1062,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5401705683705716,-0.23377381049974594,-0.5464126718851202,-0.0493389570294746,0.07657087596159422,0.8617052522728055
1063,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5439713755215737,-0.22144827503977638,-0.5629415966766693,-0.0430051016668502,-0.19597301237823478,0.7577749266859105
1064,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.08153882289772878,0.2554740203692325,-0.4679415511492119,0.9400048581350746,-0.3567497181329022,0.5714775133558643
1065,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5405845175869806,-0.2330137555637784,-0.5457962402735501,-0.04939674361066172,0.07662853809945509,0.8615840059754561
1066,False,False,False,False,False,True,False,False,False,True,False,False,True,2.681690262736802,2.1612147198678753,-0.9870863794273267,-3.2073085564211308,1.2526592648125547,0.8978678559022831
1067,False,False,False,False,True,False,False,False,False,False,False,False,True,0.572631682971403,0.5525147997741132,-0.7614579072301715,-1.6822657891773989,-0.9141980866071941,-1.4534819617095769
1068,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.5210210356434029,-0.25043093495983204,-0.49112542446986707,-0.04646681130257153,-0.5749606940636331,-1.2099008991878009
1069,False,False,False,False,False,True,False,False,False,True,True,False,False,0.7591313710141256,-0.9284276329584984,1.707762629428768,0.637386122518468,1.0521812239752748,0.39047532833650606
1070,False,False,False,False,False,False,True,False,False,False,False,False,True,1.4494863520890693,0.5130592980934267,0.22649570422215196,-2.659513333573989,0.09246152651604429,0.31359108335015873
1071,False,False,False,False,False,False,True,False,False,False,True,False,False,1.1144520093804247,-0.24941783447022506,0.8577040097114382,-1.938926444072906,2.3224540877200095,-0.10461450827188919
1072,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5449152863041595,-0.2228968152527137,-0.38774113200838195,-0.07077796596497067,0.26279336115251284,-0.9027231640879878
1073,False,False,False,False,False,True,False,False,False,True,True,False,False,1.0628136234219374,-0.19244825469920734,0.8661969718566291,-0.07995671991417364,0.1989479363314857,-0.9606770873855297
1074,False,False,False,False,False,False,True,False,False,False,False,False,True,0.5910232860251154,-0.6287567186544428,1.2289305760392863,0.7414728309710099,-1.6821174375799126,-1.1410932149377797
1075,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.5414838572966189,-0.23136247188373665,-0.544456990422154,-0.04952228984939278,0.07675381397452678,0.8613205881320841
1076,False,False,False,False,False,False,True,False,False,False,True,False,False,1.3927365251871604,-0.5784498641415352,1.7623363593265509,-0.16905136624636616,-1.4200849756639637,-0.1243353055549163
1077,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5355184147030609,-0.2564887486845028,-0.33393224477384353,-0.09044173862219501,1.0959100424945027,-0.585794413286682
1078,False,False,False,False,True,False,False,False,False,False,False,False,True,0.03479967778482586,0.1288089423733574,-0.6159548128771769,-0.8704521500347981,-0.45378330730247046,-1.2190952337564689
1079,False,False,False,False,False,True,False,False,False,True,False,False,True,0.42028704068032546,0.6633336478811436,-0.44516441619569025,1.9327091666057918,-0.6898989467079395,0.333883176399795
1080,False,False,False,False,True,False,False,False,False,False,False,False,True,4.761208003733431,3.3908690986116348,-0.5627589881465842,6.172285132583496,1.4676945553004515,0.43906918872032746
1081,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.49948363976944166,-0.3226524409179959,-0.38759335465006084,-0.08541134753865649,1.0908904843515268,-0.5752397779273298
1082,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.014211130219816024,0.1156009110832885,-0.34016582709728627,0.9049821418785032,0.7600470984842636,-0.8176826151464403
1083,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.4883292562302546,-0.3255203494895747,-0.3167037012350761,-0.08479885761235331,0.4859638970579136,-2.6320594282636254
1084,False,False,False,True,False,False,False,False,False,True,False,False,True,0.5140033872372188,0.5822038338444104,-0.7366748971720453,0.14778401956754034,-1.2841374949687823,0.18119716738731703
1085,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.5131751387877043,-0.33182376383664286,-0.22482002763904826,-0.13137133136199225,2.8450915280561366,0.08052039076399649
1086,False,False,False,True,False,False,False,False,False,True,False,False,True,0.5656476659544164,0.5767749923862392,-0.7985192261427306,-1.668557854084273,-1.4973231798954498,-1.6754510658315602
1087,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5966905893592835,-0.13445313712678514,-0.4437535580532134,-0.06294994664625923,0.3120260341597658,0.9308392325990004
1088,False,False,False,True,False,False,False,False,False,True,True,False,False,1.0545527827214887,-0.04467447074468129,0.5536499480645167,-1.8256300261938592,-2.508870823113399,-1.944382160450845
1089,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.6121484938409563,-0.08156336333046363,-0.522437780307481,-0.03364450381174989,-0.9374591813321218,0.4550469998299021
1090,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5175599768709194,-0.26168729052858214,-0.47593878722706146,-0.05227632140902322,-0.3251151183515596,-1.1146342320536309
1091,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.5512890870841417,-0.2133590236275613,-0.5298555529507372,-0.05089108264984908,0.0781196590814929,0.8584486227815972
1092,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.546377584758814,-0.22237706602842777,-0.5371695063866114,-0.05020544557983492,0.07743549853000442,0.8598872085978246
1093,False,False,False,True,False,False,False,False,False,True,False,False,True,0.4678128475653424,0.7672217946796549,-0.8582871887047275,-1.6447787400917888,-2.332006687551622,-0.19060577735047302
1094,True,False,False,False,False,False,False,False,False,True,True,False,False,0.7508639746965547,-0.9018110189945225,1.6726124521228476,0.6509149001226864,0.4692349023605091,0.16813032064441993
1095,False,False,False,False,True,False,False,False,False,False,False,False,True,0.5422741537564769,0.5377339068069866,-0.6490508505546183,0.1377235863346946,-1.3718173242919827,-1.6749585602284447
1096,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5160059850933087,-0.2678082401434722,-0.4646924670460056,-0.05625449877005687,-0.1584464570715762,-1.0513437868896094
1097,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.47155166546692573,-0.3563257965536754,-0.34168801550005146,-0.08245673550573325,0.4836268187081607,-2.627145248751152
1098,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.5368123151922443,-0.24766369329152016,-0.5193607212508121,-0.05878615695946105,0.4705702621072152,1.0112129406486738
1099,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5160128508544762,-0.26616180643489984,-0.47146246480859566,-0.05415790128077491,-0.24188806500025517,-1.0827634372933166
1100,False,False,False,False,True,False,False,False,False,False,True,False,False,0.43778875953648005,-1.4879379163976159,2.2033169830932295,-0.37757360596786854,-1.3851928675408387,0.5352460631881604
1101,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6052762533671288,-0.10561832228110209,-0.48521000958899024,-0.04736804271333827,-0.3543185178381844,0.6769833644479766
1102,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5390234934446623,-0.2387022517387612,-0.5364086154611699,-0.05280216573483371,0.22055058102182357,0.9163123652455147
1103,False,False,False,False,False,True,False,False,False,True,False,False,True,-1.070178873568518,0.7393779977441161,0.24284808950235603,-0.12332718250279871,0.150399767888958,0.7064650874848329
1104,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5210100141799874,-0.2455496892276551,-0.5114825027486118,-0.04017260491337153,-0.8252899222656502,-1.3041505892242686
1105,False,False,False,False,False,False,True,False,False,False,False,False,True,0.04736346595109917,-0.039936131825087005,-0.25557373915014614,0.8590413926293127,2.9209765763329805,0.017211293868227888
1106,False,False,False,False,True,False,False,False,False,False,False,False,True,2.6085434971440082,2.0529155973934077,-0.5477351938588833,2.215308420474946,1.462713249474076,0.8356237072316046
1107,False,False,False,False,False,True,False,False,False,True,False,False,True,0.317381862626612,-1.3493737085723927,1.9585607903860123,-0.3612179128990858,-0.37122079666857083,0.4314430373753834
1108,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.5966866002605759,-0.13000434483451545,-0.4622519409632826,-0.05722849549392092,0.08444342431536433,0.8451516284564958
1109,False,False,False,False,False,True,False,False,False,True,False,False,True,0.626585302411233,0.30459191729724716,-0.2889175724536027,0.025364604982968945,2.9134311813297953,-1.8652739133273473
1110,False,False,False,False,False,False,True,False,False,False,True,False,False,1.2867317791608441,-0.48920312640322194,1.5910563402440439,-0.1800509414165949,0.760076810343789,0.21592703030123603
1111,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5456484735460971,-0.22371579202216746,-0.538255260827139,-0.05010366293931293,0.07733393507826457,0.8601007662792816
1112,False,False,False,False,True,False,False,False,False,False,True,False,False,0.02005715058863725,0.05921600032878719,-0.41831725352026156,0.9181561572446945,0.4215033515054877,-0.9333159460078285
1113,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6082943371338152,-0.09354148865673861,-0.5078365240335487,-0.03939913813920473,-0.6876683632241268,0.5504288058921903
1114,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.17549008544665218,-0.6846965161978807,0.46313393301528916,-0.15855327282611534,-1.1948569981995243,0.00802417454391545
1115,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6095537887340289,-0.09122900111621646,-0.5059610143119717,-0.039574955363303785,-0.6874929246221878,0.5500599107785809
1116,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.4488146953630382,-0.43520596551388735,-0.22144984658878714,-0.1269547075742888,2.3768929534686247,-1.906443997986522
1117,False,False,False,False,False,False,True,False,False,False,True,False,False,0.5576710114829655,0.5533115907931139,-0.7890818791330704,-1.695040956943818,0.15396280660927264,0.7764393100585588
1118,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6074838131891439,-0.09829735199109242,-0.4954830702809282,-0.043481102299645476,-0.5208961386494726,0.613501488300858
1119,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6034280589278069,-0.11762630730590155,-0.45221291186057094,-0.058169591244682614,0.08538249341766815,0.8431770458996779
1120,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5306032577559905,-0.2680502362559327,-0.4913157057409473,-0.06945594113832995,0.9286394589462136,1.1858285989197042
1121,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5403259486331666,-0.24112629359871077,-0.35389400324270504,-0.08272263813766888,0.76280946324539,-0.7128731042674227
1122,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5593173248262604,-0.17031189659664153,-0.47477791674891534,-0.03922757016561308,-1.0702814982602993,-1.409623771671646
1123,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.4983769070393402,-0.29192197781035756,-0.3646114832113749,-0.06675171499212265,-0.28636520674681,-2.9263252994645144
1124,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5543341750270033,1.126844396168579,0.22256021680490948,0.8781985719695732,-0.4577755826417796,0.3701598227346636
1125,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.5966946331314145,-0.1299895956264269,-0.4622399788304404,-0.0572296168685352,0.08444454327510001,0.8451492756175304
1126,False,False,False,False,False,True,False,False,False,True,True,False,False,0.7426103929874224,-0.873585942687479,1.6306614809251052,0.6665431621593424,-0.19715590790906082,-0.08562828014254548
1127,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6106509030713618,-0.08758075467579572,-0.5111074706830651,-0.03763055465411787,-0.7707826635263358,0.518320925060759
1128,False,False,False,False,False,True,False,False,False,True,True,False,False,0.6391425544875059,-0.7922648927708061,1.4691640750880064,0.6517026229346063,2.1495376215608224,0.3182123982583266
1129,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5512184263304899,-0.1967051243159848,-0.5996112193670128,-0.029333885627583593,-0.7790614656870656,0.5357287796028963
1130,False,False,False,False,True,False,False,False,False,False,False,False,True,0.5142910009266999,0.5727756872441161,-0.5395775779629924,0.11284162813459081,-0.5334936947627973,-1.3689784702226706
1131,False,False,False,False,False,False,True,False,False,False,True,False,False,0.7518983642764882,-0.9053440960866774,1.6778523149354958,0.6489617431478951,0.5525333786736568,0.199850934194146
1132,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.4629420638474985,-0.412534264249357,-0.1868516615055181,-0.13312197519564428,2.545745990805942,-1.8477466449067355
1133,False,False,False,False,False,False,True,False,False,False,False,False,True,0.5681274879885045,0.5117701592767819,-0.5513438377780439,-1.7458212449834118,1.589706266388308,-0.5122720642592374
1134,False,False,False,False,False,True,False,False,False,True,True,False,False,1.0712292298450072,-0.2209708256715263,0.9079066642898097,-0.09556236358626943,0.8653161769451139,-0.7068710293360182
1135,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5407207345669467,-0.2327636466521491,-0.5455933930421624,-0.049415759261035856,0.07664751279965107,0.8615441078338434
1136,False,False,False,True,False,False,False,False,False,True,False,False,True,1.082431922430334,0.9092570591882788,-0.7597770907177218,-0.7117202918990503,0.3182741665523912,0.7340685166379127
1137,False,False,False,False,False,True,False,False,False,True,False,False,True,0.6312903481022406,-0.740269372815376,1.324912068217002,0.6988502553208484,0.2314524359742711,-0.4066932303334279
1138,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.5156047712017093,-0.2636434293488732,-0.48563059956472326,-0.04990582220544392,-0.4088300381475548,-1.1454791890248195
1139,False,False,False,False,False,True,False,False,False,True,False,False,True,0.5771487469353589,0.4181502991789292,-0.4704567337113847,0.07127511621658518,1.4603719147504093,-0.5965440036734352
1140,False,False,False,False,False,False,True,False,False,False,False,False,True,0.014824645978707189,0.0704572646183699,-0.41730550209880823,0.9195232647588333,0.3387896625962529,-0.9662661932494495
1141,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.015146965455564631,0.12168932740962973,-0.517499070665058,0.9340183793510837,0.24084564354059568,0.8194114016923837
1142,False,False,False,False,True,False,False,False,False,False,False,False,True,1.0826555417623211,0.958523358927331,-0.8056729926597634,-0.6714688030461882,-1.9227051959965906,-1.9425296209976677
1143,False,False,False,False,False,True,False,False,False,True,False,False,True,-4.499050565013142,7.0519359756898226,5.279294769555011,-0.5804442956778508,-0.2291378711778836,-0.6205967076655688
1144,False,False,False,False,False,True,False,False,False,True,True,False,False,0.7308887158324937,-0.8324577632901751,1.566754129235432,0.6900775079326978,-1.1968338780117302,-0.46607324852779164
1145,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5478621074278525,-0.20940299374475776,-0.5774883870691501,-0.03725557317274549,-0.4457587356482853,0.6623824076972676
1146,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5969192844476406,-0.1332163148201434,-0.4468031081879977,-0.06193309410888689,0.2703366086833294,0.9150634277852947
1147,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.547441854688863,-0.22042295286316366,-0.5355846510417532,-0.05035401578671031,0.0775837487911354,0.8595754824650457
1148,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.5474991102576066,-0.2203178255289155,-0.5354993890310695,-0.050362008563216376,0.07759172435520754,0.8595587122298637
1149,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6046255030031555,-0.11171465170942532,-0.4658384074456703,-0.053569866921548775,-0.10408147287225235,0.7714268883669102
1150,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.5212514544908887,-0.2483740339282847,-0.49756251862059353,-0.04440142143021472,-0.6583711615809488,-1.2413860285993243
1151,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.608775796647698,-0.09265747761023965,-0.5071195596034114,-0.03946634903895871,-0.6876012970629568,0.5502877857354471
1152,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.06730896609451817,0.20728981431940632,-0.39759891710264594,0.9136743159147697,0.7677427150003436,0.999783590144254
1153,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6096148043699735,-0.09111696989733108,-0.5058701530050641,-0.039583473038565464,-0.6874844252897288,0.5500420392145214
1154,False,False,False,False,False,False,True,False,False,False,False,False,True,0.587233288328757,0.5028311099884941,-0.6882787508187983,-1.709593213923328,0.25196384499613406,-1.009358179549727
1155,False,False,False,False,True,False,False,False,False,False,False,False,True,0.44424665495607374,0.7274398265137964,-0.7039891348136142,0.16007044000319454,-2.1505674739371416,-0.16911988969946
1156,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5109321407651615,-0.285293496977803,-0.4383470622540103,-0.06603397872972704,0.25805959008752277,-0.8927694538126036
1157,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5998161725568862,-0.12425811612580309,-0.4575915449106573,-0.05766537827183891,0.08487936626679626,0.8442349724074674
1158,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.4884810262154615,-0.3252416836005825,-0.3164776932783981,-0.08482004443485296,0.48598503825461914,-2.6321038819019593
1159,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5486505453818621,-0.21820366776524364,-0.5337847318192004,-0.050522746877608465,0.07775211651985169,0.8592214552912861
1160,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.5810074618563964,-0.1587929161457411,-0.4856004971904542,-0.055039715401045554,0.08225935775753192,0.8497440697554844
1161,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6077193348655864,-0.08806194442909074,-0.5358136750470736,-0.0309286450860056,-1.021518716919007,0.4249266671998029
1162,False,False,False,False,False,True,False,False,False,True,True,False,False,0.22519805466339915,-1.2544609666916402,1.6378751342020523,-0.3304345466582902,0.22160704371020587,0.17881839624081242
1163,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.6031212716266285,-0.11818960152970902,-0.45266976352975685,-0.05812676427803072,0.0853397586788326,0.843266904324013
1164,False,False,False,False,False,False,True,False,False,False,True,False,False,0.7298536426039783,-0.828923430946268,1.5615152844766425,0.6920305694713514,-1.280132259094261,-0.49779406231913204
1165,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.07799324139071902,0.23708179667451548,-0.4239116700366431,0.9252451499725133,0.24959997978127185,0.8010036406501483
1166,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5405850303234171,-0.23301281412496425,-0.545795476733156,-0.049396815187764766,0.0766286095224169,0.8615838557942467
1167,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.030407516806860924,0.16821278939389245,-0.41097011836928715,0.9320869379749458,-0.4058926839000811,-1.2622735109316239
1168,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5096257468756293,-0.2844245206941897,-0.4538529197807457,-0.06165649656987106,0.09099248391107465,-0.9552220880631564
1169,False,False,False,False,False,True,False,False,False,True,False,False,True,0.030274913224588106,0.02411682335552332,-0.36573079445680934,0.898606979529436,1.2545056846855678,-0.6161467550883708
1170,False,False,False,False,False,True,False,False,False,True,False,False,True,0.015065832291359642,0.06838059337172504,-0.41088444229635956,0.9174593780056405,0.4221986302313695,-0.934777910032504
1171,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5157288534193446,-0.2634156011558458,-0.48544582278933107,-0.049923143864379446,-0.40881275379078896,-1.1455155328777817
1172,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.6015071863730399,-0.10927107662191331,-0.5043831516289842,-0.04264677572758418,-0.5217286685003614,0.6152520505518809
1173,False,False,False,True,False,False,False,False,False,True,False,False,True,-0.026176043537466477,1.591594559022735,-0.005155210749776474,0.09492464921384301,-2.1058993558871535,-0.31476175782062465
1174,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6024865039182294,-0.11935510278164269,-0.4536150265377547,-0.058038151824467976,0.08525133705207165,0.8434528286627225
1175,False,False,False,False,True,False,False,False,False,False,True,False,False,0.5119627939436866,0.5900351494894661,-0.7505867066696117,0.15274304618311757,-1.4924596559753953,0.1020553762606641
1176,False,False,False,False,True,False,False,False,False,False,False,False,True,0.4419106570266823,0.7300951405600722,-0.6937302664765395,0.1576467828710913,-2.066799510688151,-0.1383864673073351
1177,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6232745184691116,-0.09054368868909324,-0.38382548981903064,-0.07295368411854349,0.566056804974573,1.017305681275913
1178,False,False,False,False,False,True,False,False,False,True,False,False,True,-1.0701798990413909,0.7393798806217444,0.24284961658314427,-0.1233273256570048,0.15039991073488163,0.7064647871224116
1179,False,False,False,False,False,True,False,False,False,True,False,False,True,0.8398773188655176,-0.9598597296832293,1.8691951818147041,0.6595425055343277,-1.7085600219224015,-0.17710882028902092
1180,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.20034164772279603,-0.6543022021163267,0.40277740720791666,-0.1580262999555733,-0.7094162776929751,2.0151249148468384
1181,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5489258848482679,-0.21769811512203813,-0.5333747106275244,-0.05056118378194061,0.07779047065036121,0.8591408079811997
1182,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.4723393995455503,-0.3548794327221831,-0.3405149629411224,-0.08256670179503607,0.48373654818520445,-2.6273759771510194
1183,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.605809352884362,-0.11280863186962344,-0.4505150360731445,-0.057930242153778344,0.06296856321631537,0.8339154159267925
1184,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5405809284319251,-0.23302034563547755,-0.5458015850563094,-0.04939624257094045,0.07662803813872203,0.8615850572439312
1185,False,False,True,False,False,False,False,False,False,True,False,False,True,1.5303134263107192,-0.8057239923457588,2.218831642475838,-0.2564246147928293,0.4840409638057612,1.0841142176592202
1186,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5932958444992553,-0.14558773327557015,-0.4284681695860935,-0.06876871405803736,0.5618808472415718,1.0260864762966013
1187,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6042329763556294,-0.10916771764603572,-0.4799833814765077,-0.049319959018343316,-0.27102127952304284,0.7087065811386867
1188,False,False,False,False,True,False,False,False,False,False,True,False,False,1.088297777889533,0.9480329050907881,-0.8135326990597165,-0.6708489613000587,-1.9168157408775912,-1.9383635910883532
1189,False,False,False,False,False,True,False,False,False,True,True,False,False,0.5102880229936688,0.47639711757710856,-0.4891980833545948,1.9174331444273143,0.4050631060965449,0.7772380465032563
1190,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.48906227345557607,-0.3237290860278923,-0.31746035330148176,-0.0843294119942118,0.4633203658418916,-2.640838275704872
1191,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6008312240976356,-0.12031518012528096,-0.4647084280614417,-0.05513774820971324,-0.02116744255504927,0.8039558773128317
1192,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5976596904996345,-0.13103993657696708,-0.44909064500938767,-0.06098767552034784,0.22871846332281182,0.899137742123421
1193,False,False,False,False,False,True,False,False,False,True,True,False,False,0.02170561408719273,-0.9246623350392837,1.1957341049370396,-0.25246189597081403,-1.0244729326152615,1.028277196511121
1194,False,False,False,False,False,True,False,False,False,True,False,False,True,0.05757128881216103,0.05105363080740315,-0.5007002281838097,-0.9134195038851789,1.3787810765132085,-0.5212373303469797
1195,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6004733095295431,-0.11280321227525396,-0.4991425252759417,-0.04460000427947828,-0.438430120764253,0.6469725139203969
1196,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6056080433437012,-0.11362362328101891,-0.4489665926179716,-0.058473913227771686,0.0856861600437683,0.8425385254526595
1197,False,False,False,False,False,False,True,False,False,False,False,False,True,1.4147389579535055,-0.6793002939131831,1.9804396926692738,-0.24358943508824638,1.664225017539992,1.0445618956709661
1198,False,False,False,False,False,True,False,False,False,True,False,False,True,1.8151095400761894,-0.025264683472228093,1.3647089074624776,-0.9638185932758541,-0.8672169156781986,-0.4610758106386233
1199,False,False,False,True,False,False,False,False,False,True,False,False,True,-0.08848928146374781,0.3864151066063892,-0.7225705684155115,-0.8240069400352997,-2.3279531677993597,-0.13442599095719845
1200,False,False,False,False,False,True,False,False,False,True,False,False,True,1.4225404920933122,-0.6789202961900346,1.90780005732078,-0.22362235123249694,0.9121552036390677,0.764088221083188
1201,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.05927208634821019,0.17864571222229061,-0.3519351336810395,0.8969670246972343,1.475884993492538,1.2691875383333264
1202,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6066835779884892,-0.09159753202474995,-0.5305758483421429,-0.03288161118852189,-0.9382204310670919,0.4566476812327582
1203,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5491446907184038,-0.20378037907549798,-0.5891388746321932,-0.03323950766516967,-0.6124652034827366,0.5991714584540508
1204,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5403990779091096,-0.2333542426015673,-0.5460723873827795,-0.04937085655839581,0.07660270679492225,0.8616383215132856
1205,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.5961221893740956,-0.14203208991001634,-0.41747910211871564,-0.07126082275968057,0.6457171146497382,1.0566762753909986
1206,False,False,False,False,False,False,True,False,False,False,True,False,False,0.2337087175147158,-1.2847918988485674,1.6862234954500235,-0.3481244765579451,0.9714046075030767,0.4640699358622512
1207,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6103746259581253,-0.08318654662347905,-0.531859553859067,-0.03129931904361217,-1.0211488412072793,0.42414892877056876
1208,False,False,False,False,False,True,False,False,False,True,True,False,False,0.874660102946917,-1.0776409385725014,2.041145794087317,0.5951787749654301,1.0401994415953228,0.8698612058417274
1209,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5211830896326873,-0.24849955910350643,-0.4976643240064845,-0.04439187781647614,-0.6583806846425279,-1.2413660044379127
1210,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6034040231745911,-0.11232359158664926,-0.47443759347925696,-0.051301794552418824,-0.18769418640985122,0.7403670220833709
1211,False,False,False,False,False,True,False,False,False,True,False,False,True,0.5322757813597598,0.45126105308559245,-0.42457692993224827,1.9165063895772625,-0.07997869336046041,-1.2307015059212063
1212,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6038694462221439,-0.10983519776527724,-0.48052473161598314,-0.0492692108522884,-0.2710719184029891,0.708813059616993
1213,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.20579899393871054,-0.6356674292786345,0.37515487031414796,-0.14772858265252312,-1.1486145427204189,1.8478741078538048
